run,snapshot_id,snapshot_timestamp,snapshot_url,object,label,distribution,hard_label,count,label_ia,label_explanation
1,1146c35a-8f55-4d1e-9975-026efab42ff5,2024-02-28T22:03:30.310353+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1146c35a-8f55-4d1e-9975-026efab42ff5.png,rain,['true'],[1.0],true,3,true,"Although the image was captured at night, there appears to have been some rain with water present on the road surface. However, since there is no accumulation on the road and cars are still able to drive, it is most likely not raining at the time the image was taken."
1,1146c35a-8f55-4d1e-9975-026efab42ff5,2024-02-28T22:03:30.310353+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1146c35a-8f55-4d1e-9975-026efab42ff5.png,road_blockade,"['free', 'totally']","[0.33, 0.67]",totally,2,free,"While the road is partially obstructed by parked cars, this does not impede traffic flow in either direction."
1,1146c35a-8f55-4d1e-9975-026efab42ff5,2024-02-28T22:03:30.310353+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1146c35a-8f55-4d1e-9975-026efab42ff5.png,water_level,['high'],[1.0],high,3,low,Water is present on the road surface but does not significantly cover the road. Vehicles can still drive through the water without significant issues.
1,22114418-7a8c-4f20-bdc6-1e9207818531,2024-02-28T22:08:35.389164+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/22114418-7a8c-4f20-bdc6-1e9207818531.png,image_corrupted,['false'],[1.0],false,1,false,"Despite being dark, the image has no signs of corruption."
1,22114418-7a8c-4f20-bdc6-1e9207818531,2024-02-28T22:08:35.389164+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/22114418-7a8c-4f20-bdc6-1e9207818531.png,rain,['true'],[1.0],true,1,true,"The road surface is reflective, and its color is consistent with wet pavement. Street lights are reflecting on the road's surface in oblong shapes, further indicating rain."
1,22114418-7a8c-4f20-bdc6-1e9207818531,2024-02-28T22:08:35.389164+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/22114418-7a8c-4f20-bdc6-1e9207818531.png,road_blockade,['free'],[1.0],free,1,free,"There are no obstructions on the road, and traffic can flow freely."
1,22114418-7a8c-4f20-bdc6-1e9207818531,2024-02-28T22:08:35.389164+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/22114418-7a8c-4f20-bdc6-1e9207818531.png,water_level,['low'],[1.0],low,1,low,There are no visible signs of water accumulation on the road surface.
1,112b4ba6-621a-4b35-909b-384166e30e83,2024-02-28T22:05:31.407836+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/112b4ba6-621a-4b35-909b-384166e30e83.png,image_corrupted,['false'],[1.0],false,2,false,The image is not corrupted. There are no signs of uniform grey or green color or distortions indicating data loss or image corruption.
1,112b4ba6-621a-4b35-909b-384166e30e83,2024-02-28T22:05:31.407836+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/112b4ba6-621a-4b35-909b-384166e30e83.png,rain,['true'],[1.0],true,1,true,"It is raining in the image, as the road is wet and there are water droplets on the camera lens."
1,112b4ba6-621a-4b35-909b-384166e30e83,2024-02-28T22:05:31.407836+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/112b4ba6-621a-4b35-909b-384166e30e83.png,road_blockade,['free'],[1.0],free,1,free,"The road is not blocked, as there are no obstructions to traffic."
1,112b4ba6-621a-4b35-909b-384166e30e83,2024-02-28T22:05:31.407836+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/112b4ba6-621a-4b35-909b-384166e30e83.png,water_level,['low'],[1.0],low,1,low,"The water level is low, as the road is only wet in isolated spots and there are no significant puddles."
1,0d3b444c-63ea-4d40-9300-9775fe7c8541,2024-02-28T22:08:39.767825+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d3b444c-63ea-4d40-9300-9775fe7c8541.png,image_corrupted,['false'],[1.0],false,3,false,The image is clear and shows no signs of corruption or data loss.
1,0d3b444c-63ea-4d40-9300-9775fe7c8541,2024-02-28T22:08:39.767825+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d3b444c-63ea-4d40-9300-9775fe7c8541.png,rain,['true'],[1.0],true,3,true,The road is wet and there are some small puddles on the street. It is actively raining.
1,0d3b444c-63ea-4d40-9300-9775fe7c8541,2024-02-28T22:08:39.767825+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d3b444c-63ea-4d40-9300-9775fe7c8541.png,road_blockade,['free'],[1.0],free,3,free,The road is completely free of obstructions.
1,0d3b444c-63ea-4d40-9300-9775fe7c8541,2024-02-28T22:08:39.767825+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d3b444c-63ea-4d40-9300-9775fe7c8541.png,water_level,['low'],[1.0],low,3,medium,"The water level on the road is low to medium. There are some puddles on the street, but they are not very deep."
1,07922ac5-9777-4836-8560-8f4415f7c5ed,2024-02-23T00:02:40.097723+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001491/07922ac5-9777-4836-8560-8f4415f7c5ed.png,image_corrupted,"['false', 'true']","[0.5, 0.5]",false,1,false,The image is clear and exhibits no signs of corruption or data loss.
1,07922ac5-9777-4836-8560-8f4415f7c5ed,2024-02-23T00:02:40.097723+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001491/07922ac5-9777-4836-8560-8f4415f7c5ed.png,rain,"['false', 'null']","[0.5, 0.5]",false,1,false,There is no evidence of rain in the image.
1,07922ac5-9777-4836-8560-8f4415f7c5ed,2024-02-23T00:02:40.097723+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001491/07922ac5-9777-4836-8560-8f4415f7c5ed.png,road_blockade,"['free', 'null']","[0.5, 0.5]",free,1,free,No obstructions are visible on the road; traffic can proceed unimpeded.
1,07922ac5-9777-4836-8560-8f4415f7c5ed,2024-02-23T00:02:40.097723+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001491/07922ac5-9777-4836-8560-8f4415f7c5ed.png,water_level,"['low', 'null']","[0.5, 0.5]",low,1,low,The road's surface is completely dry.
1,1edd537d-ea3d-49a7-8b72-761cabd0cde9,2024-02-28T22:03:37.690501+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1edd537d-ea3d-49a7-8b72-761cabd0cde9.png,image_corrupted,['false'],[1.0],false,3,false,The image is not corrupted and does not have any visual interferences that would impact the analysis.
1,1edd537d-ea3d-49a7-8b72-761cabd0cde9,2024-02-28T22:03:37.690501+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1edd537d-ea3d-49a7-8b72-761cabd0cde9.png,rain,['true'],[1.0],true,3,true,"The road surface is wet and there are multiple reflections from the streetlights on the road, indicating that it has been raining or is currently raining. There are also visible raindrops on the windshield of the vehicle taking the image."
1,1edd537d-ea3d-49a7-8b72-761cabd0cde9,2024-02-28T22:03:37.690501+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1edd537d-ea3d-49a7-8b72-761cabd0cde9.png,road_blockade,"['free', 'partially']","[0.33, 0.67]",partially,2,free,"There are no visible obstructions or blockades on the road. Traffic appears to be flowing smoothly, with vehicles on both sides of the road."
1,1edd537d-ea3d-49a7-8b72-761cabd0cde9,2024-02-28T22:03:37.690501+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1edd537d-ea3d-49a7-8b72-761cabd0cde9.png,water_level,"['low', 'medium']","[0.33, 0.67]",medium,2,low,"Although the road is wet, there is no significant water accumulation visible on the road surface. There is no indication of water covering or pooling on the road."
1,1e2d7983-5d15-4f42-8703-db180652841e,2024-02-28T22:11:28.022173+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e2d7983-5d15-4f42-8703-db180652841e.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear, showing a six-lane road with white dashed lane markings. There are no signs of image data loss or corruption."
1,1e2d7983-5d15-4f42-8703-db180652841e,2024-02-28T22:11:28.022173+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e2d7983-5d15-4f42-8703-db180652841e.png,rain,['false'],[1.0],false,1,false,There are no visible signs of rain or wetness on the road surface.
1,1e2d7983-5d15-4f42-8703-db180652841e,2024-02-28T22:11:28.022173+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e2d7983-5d15-4f42-8703-db180652841e.png,road_blockade,['free'],[1.0],free,1,free,"The road is clear and free of obstructions, allowing unimpeded traffic flow."
1,1e2d7983-5d15-4f42-8703-db180652841e,2024-02-28T22:11:28.022173+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1e2d7983-5d15-4f42-8703-db180652841e.png,water_level,['low'],[1.0],low,1,low,"The road surface is dry, with no signs of water accumulation."
1,17d8a78e-9475-4e23-b555-198b44403eb8,2024-02-23T01:52:42.185323+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000010/17d8a78e-9475-4e23-b555-198b44403eb8.png,image_corrupted,"['false', 'true']","[0.5, 0.5]",false,1,false,The image is clear and there are no signs of corruption.
1,17d8a78e-9475-4e23-b555-198b44403eb8,2024-02-23T01:52:42.185323+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000010/17d8a78e-9475-4e23-b555-198b44403eb8.png,rain,"['false', 'null']","[0.5, 0.5]",false,1,false,"The road surface is dry, so there is no rain."
1,17d8a78e-9475-4e23-b555-198b44403eb8,2024-02-23T01:52:42.185323+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000010/17d8a78e-9475-4e23-b555-198b44403eb8.png,road_blockade,"['free', 'null']","[0.5, 0.5]",free,1,null,
1,17d8a78e-9475-4e23-b555-198b44403eb8,2024-02-23T01:52:42.185323+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000010/17d8a78e-9475-4e23-b555-198b44403eb8.png,water_level,"['low', 'null']","[0.5, 0.5]",low,1,low,"The road surface is dry, so the water level is low."
1,146da983-c643-4345-8881-1e3d79e92b11,2024-02-28T22:04:13.123739+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/146da983-c643-4345-8881-1e3d79e92b11.png,image_corrupted,['false'],[1.0],false,3,false,The image has normal contrast and color. There are no signs of image data loss or corruption.
1,146da983-c643-4345-8881-1e3d79e92b11,2024-02-28T22:04:13.123739+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/146da983-c643-4345-8881-1e3d79e92b11.png,rain,['true'],[1.0],true,3,true,"The road is wet, with puddles on some parts. The rain is obscuring the camera's view."
1,146da983-c643-4345-8881-1e3d79e92b11,2024-02-28T22:04:13.123739+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/146da983-c643-4345-8881-1e3d79e92b11.png,road_blockade,['free'],[1.0],free,3,free,"There are no obstructions on the road, and traffic is flowing smoothly."
1,146da983-c643-4345-8881-1e3d79e92b11,2024-02-28T22:04:13.123739+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/146da983-c643-4345-8881-1e3d79e92b11.png,water_level,['low'],[1.0],low,3,low,"Some puddles are visible on the road, but they are shallow and do not cover the entire lanes. The water does not hinder traffic flow."
1,14d975ab-73aa-46e1-8ba9-a53bd9b72263,2024-02-28T22:10:42.931937+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/14d975ab-73aa-46e1-8ba9-a53bd9b72263.png,image_corrupted,['false'],[1.0],false,1,false,"There are some blurred patches, but the traffic signs are clear and visible."
1,14d975ab-73aa-46e1-8ba9-a53bd9b72263,2024-02-28T22:10:42.931937+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/14d975ab-73aa-46e1-8ba9-a53bd9b72263.png,rain,['true'],[1.0],true,1,true,It is nighttime and the street is wet. There is rain falling on the road.
1,14d975ab-73aa-46e1-8ba9-a53bd9b72263,2024-02-28T22:10:42.931937+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/14d975ab-73aa-46e1-8ba9-a53bd9b72263.png,road_blockade,['partially'],[1.0],partially,1,free,The road is completely clear to drive on. The van and the motorcycle are driving without issue. There are no blockages.
1,14d975ab-73aa-46e1-8ba9-a53bd9b72263,2024-02-28T22:10:42.931937+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/14d975ab-73aa-46e1-8ba9-a53bd9b72263.png,water_level,['medium'],[1.0],medium,1,high,"The water is a couple inches deep, the white van is driving through it. There are large puddles on either side of the van toward the crosswalk where the motorcycle is."
1,11fbee08-a600-4725-aa65-b05ecfa35e36,2024-02-28T22:03:38.952653+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/11fbee08-a600-4725-aa65-b05ecfa35e36.png,image_corrupted,['false'],[1.0],false,3,false,"The image is clear, with no signs of corruption or data loss."
1,11fbee08-a600-4725-aa65-b05ecfa35e36,2024-02-28T22:03:38.952653+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/11fbee08-a600-4725-aa65-b05ecfa35e36.png,rain,['false'],[1.0],false,3,false,No rain is present in the image.
1,11fbee08-a600-4725-aa65-b05ecfa35e36,2024-02-28T22:03:38.952653+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/11fbee08-a600-4725-aa65-b05ecfa35e36.png,road_blockade,['free'],[1.0],free,3,free,"No objects are blocking the road, but the flowing water might make the road slippery and dangerous to drive or walk through."
1,11fbee08-a600-4725-aa65-b05ecfa35e36,2024-02-28T22:03:38.952653+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/11fbee08-a600-4725-aa65-b05ecfa35e36.png,water_level,['low'],[1.0],low,3,low,"Water appears to be flowing near the building, but it does not cover the road."
1,218b6e5f-2572-4113-9dd5-8273a74280c3,2024-02-23T01:31:12.119865+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000044/218b6e5f-2572-4113-9dd5-8273a74280c3.png,image_corrupted,"['false', 'true']","[0.5, 0.5]",false,1,false,"The image is clear, with no obvious signs of corruption or data loss. There are no uniform grey or green color distortions."
1,218b6e5f-2572-4113-9dd5-8273a74280c3,2024-02-23T01:31:12.119865+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000044/218b6e5f-2572-4113-9dd5-8273a74280c3.png,rain,"['false', 'null']","[0.5, 0.5]",false,1,false,There is no rain present on the road surface. The road is dry and clear.
1,218b6e5f-2572-4113-9dd5-8273a74280c3,2024-02-23T01:31:12.119865+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000044/218b6e5f-2572-4113-9dd5-8273a74280c3.png,road_blockade,"['free', 'null']","[0.5, 0.5]",free,1,free,"There are no obstructions on the road. Traffic can flow freely in both directions, with no obstacles visible on the road surface."
1,218b6e5f-2572-4113-9dd5-8273a74280c3,2024-02-23T01:31:12.119865+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D000044/218b6e5f-2572-4113-9dd5-8273a74280c3.png,water_level,"['low', 'null']","[0.5, 0.5]",low,1,low,There is no water on the road surface. The entire road surface is completely dry and there are no signs of any standing water.
1,233ce6d0-2c43-4185-822c-6e346a794cfe,2024-02-28T22:12:19.543452+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/233ce6d0-2c43-4185-822c-6e346a794cfe.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear with no signs of corruption.
1,233ce6d0-2c43-4185-822c-6e346a794cfe,2024-02-28T22:12:19.543452+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/233ce6d0-2c43-4185-822c-6e346a794cfe.png,rain,['true'],[1.0],true,1,true,"The road is wet, with puddles of water, and it is raining heavily."
1,233ce6d0-2c43-4185-822c-6e346a794cfe,2024-02-28T22:12:19.543452+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/233ce6d0-2c43-4185-822c-6e346a794cfe.png,road_blockade,['partially'],[1.0],partially,1,free,"There are no obstructions on the road, but the bus is moving slowly due to the water on the road."
1,233ce6d0-2c43-4185-822c-6e346a794cfe,2024-02-28T22:12:19.543452+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/233ce6d0-2c43-4185-822c-6e346a794cfe.png,water_level,['medium'],[1.0],medium,1,low,"There are no significant bodies of water, but the road is wet with scattered puddles."
1,26882a5e-4db0-4917-a5e4-d39fc4b0453a,2024-02-28T22:16:20.892565+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/26882a5e-4db0-4917-a5e4-d39fc4b0453a.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear and there are no signs of corruption.
1,26882a5e-4db0-4917-a5e4-d39fc4b0453a,2024-02-28T22:16:20.892565+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/26882a5e-4db0-4917-a5e4-d39fc4b0453a.png,rain,['true'],[1.0],true,1,true,It is raining heavily and the street is partially flooded.
1,26882a5e-4db0-4917-a5e4-d39fc4b0453a,2024-02-28T22:16:20.892565+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/26882a5e-4db0-4917-a5e4-d39fc4b0453a.png,road_blockade,['partially'],[1.0],partially,1,partially,"The street is partially blocked by the flood water, but it is still possible for cars to pass."
1,26882a5e-4db0-4917-a5e4-d39fc4b0453a,2024-02-28T22:16:20.892565+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/26882a5e-4db0-4917-a5e4-d39fc4b0453a.png,water_level,['medium'],[1.0],medium,1,medium,"The street is partially flooded, with some parts of the road still visible."
1,13f914d4-c687-4a92-9e17-7c1011b5c39e,2024-02-28T22:04:38.681753+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/13f914d4-c687-4a92-9e17-7c1011b5c39e.png,image_corrupted,['false'],[1.0],false,2,false,"There are no issues with image quality, it is not corrupted."
1,13f914d4-c687-4a92-9e17-7c1011b5c39e,2024-02-28T22:04:38.681753+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/13f914d4-c687-4a92-9e17-7c1011b5c39e.png,rain,['true'],[1.0],true,2,false,The road is wet but there is no visible rain.
1,13f914d4-c687-4a92-9e17-7c1011b5c39e,2024-02-28T22:04:38.681753+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/13f914d4-c687-4a92-9e17-7c1011b5c39e.png,road_blockade,['free'],[1.0],free,2,free,"The road is free, with no obstructions or blockades."
1,13f914d4-c687-4a92-9e17-7c1011b5c39e,2024-02-28T22:04:38.681753+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/13f914d4-c687-4a92-9e17-7c1011b5c39e.png,water_level,['low'],[1.0],low,2,low,"There is no water on the road, the road surface is visible with heavy reflections from lights."
1,269fc3b1-aa3f-4440-9709-2adcc209571a,2024-02-28T22:30:23.741887+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/269fc3b1-aa3f-4440-9709-2adcc209571a.png,image_corrupted,['false'],[1.0],false,2,false,The image is clear with no signs of data loss or image corruption.
1,269fc3b1-aa3f-4440-9709-2adcc209571a,2024-02-28T22:30:23.741887+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/269fc3b1-aa3f-4440-9709-2adcc209571a.png,rain,['true'],[1.0],true,2,false,"There is no visible rain in the image, the road surface is dry."
1,269fc3b1-aa3f-4440-9709-2adcc209571a,2024-02-28T22:30:23.741887+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/269fc3b1-aa3f-4440-9709-2adcc209571a.png,road_blockade,['free'],[1.0],free,2,free,"The road is completely free of obstructions, and traffic can flow freely."
1,269fc3b1-aa3f-4440-9709-2adcc209571a,2024-02-28T22:30:23.741887+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/269fc3b1-aa3f-4440-9709-2adcc209571a.png,water_level,['low'],[1.0],low,2,low,"No water is seen on the road's surface, indicating a low water level."
1,1f71e642-8d3b-439c-baf7-bc838df9441a,2024-02-28T22:08:37.082018+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1f71e642-8d3b-439c-baf7-bc838df9441a.png,image_corrupted,['false'],[1.0],false,1,false,The image quality is clear. There is no data loss or corruption.
1,1f71e642-8d3b-439c-baf7-bc838df9441a,2024-02-28T22:08:37.082018+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1f71e642-8d3b-439c-baf7-bc838df9441a.png,rain,['true'],[1.0],true,1,true,"There is rain present in the image. The road surface is wet, and there are raindrops visible on the windshield of the taxi."
1,1f71e642-8d3b-439c-baf7-bc838df9441a,2024-02-28T22:08:37.082018+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1f71e642-8d3b-439c-baf7-bc838df9441a.png,road_blockade,['free'],[1.0],free,1,free,The road is completely clear with no obstructions. Traffic is flowing normally in both directions.
1,1f71e642-8d3b-439c-baf7-bc838df9441a,2024-02-28T22:08:37.082018+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1f71e642-8d3b-439c-baf7-bc838df9441a.png,water_level,['low'],[1.0],low,1,low,"There is no significant water accumulation on the road surface. While the road is wet, there are no areas where water is pooling or causing reflections."
1,2a565bd4-bdce-481a-a641-b153c52f714a,2024-02-28T22:13:13.773284+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2a565bd4-bdce-481a-a641-b153c52f714a.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear and free of visual interferences.
1,2a565bd4-bdce-481a-a641-b153c52f714a,2024-02-28T22:13:13.773284+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2a565bd4-bdce-481a-a641-b153c52f714a.png,rain,['true'],[1.0],true,1,true,"The road is covered in water, indicating rainfall."
1,2a565bd4-bdce-481a-a641-b153c52f714a,2024-02-28T22:13:13.773284+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2a565bd4-bdce-481a-a641-b153c52f714a.png,road_blockade,['totally'],[1.0],totally,1,partially,"The road is partially passable, as the bus is still able to navigate through the flooded area."
1,2a565bd4-bdce-481a-a641-b153c52f714a,2024-02-28T22:13:13.773284+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2a565bd4-bdce-481a-a641-b153c52f714a.png,water_level,['high'],[1.0],high,1,medium,"The water covers a significant part of the road, partially submerging vehicles."
1,2839f988-3b3b-447d-a988-48918c7a9c2c,2024-02-28T22:16:20.908588+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2839f988-3b3b-447d-a988-48918c7a9c2c.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear with uniform colors and brightness, showing no signs of data loss or corruption."
1,2839f988-3b3b-447d-a988-48918c7a9c2c,2024-02-28T22:16:20.908588+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2839f988-3b3b-447d-a988-48918c7a9c2c.png,rain,['true'],[1.0],true,1,false,The road surface is wet but there is no water pooling or flooding.
1,2839f988-3b3b-447d-a988-48918c7a9c2c,2024-02-28T22:16:20.908588+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2839f988-3b3b-447d-a988-48918c7a9c2c.png,road_blockade,['partially'],[1.0],partially,1,free,The road is completely free of obstructions with no impediments to traffic flow.
1,2839f988-3b3b-447d-a988-48918c7a9c2c,2024-02-28T22:16:20.908588+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/2839f988-3b3b-447d-a988-48918c7a9c2c.png,water_level,['medium'],[1.0],medium,1,low,"Since there is no standing water present, the road can be considered dry."
