,snapshot_id,snapshot_timestamp,snapshot_url,object,label,count
39,b427a36f-8c46-4ab8-a238-bd91cee05a51,2024-02-28T22:20:20.421542+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b427a36f-8c46-4ab8-a238-bd91cee05a51.png,image_corrupted,false,1
382,b214306a-ba8a-435c-99dc-d5303b371c8e,2024-02-23T00:02:41.811184+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D004166/b214306a-ba8a-435c-99dc-d5303b371c8e.png,water_level,low,1
382,b214306a-ba8a-435c-99dc-d5303b371c8e,2024-02-23T00:02:41.811184+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D004166/b214306a-ba8a-435c-99dc-d5303b371c8e.png,road_blockade,free,1
382,b214306a-ba8a-435c-99dc-d5303b371c8e,2024-02-23T00:02:41.811184+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D004166/b214306a-ba8a-435c-99dc-d5303b371c8e.png,rain,false,1
382,b214306a-ba8a-435c-99dc-d5303b371c8e,2024-02-23T00:02:41.811184+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D004166/b214306a-ba8a-435c-99dc-d5303b371c8e.png,image_corrupted,false,1
242,b1d3f114-d3bf-47ff-81fd-a0078cc05739,2024-02-28T22:06:44.589288+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b1d3f114-d3bf-47ff-81fd-a0078cc05739.png,water_level,low,1
242,b1d3f114-d3bf-47ff-81fd-a0078cc05739,2024-02-28T22:06:44.589288+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b1d3f114-d3bf-47ff-81fd-a0078cc05739.png,road_blockade,free,1
242,b1d3f114-d3bf-47ff-81fd-a0078cc05739,2024-02-28T22:06:44.589288+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b1d3f114-d3bf-47ff-81fd-a0078cc05739.png,rain,true,1
242,b1d3f114-d3bf-47ff-81fd-a0078cc05739,2024-02-28T22:06:44.589288+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b1d3f114-d3bf-47ff-81fd-a0078cc05739.png,image_corrupted,false,1
351,b1b1edf9-b5ef-447d-af65-d32ad61a7c13,2024-02-28T22:03:14.708211+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b1b1edf9-b5ef-447d-af65-d32ad61a7c13.png,image_corrupted,true,2
135,b035d844-a13e-4805-986f-445b641f50c3,2024-02-28T22:10:42.363458+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b035d844-a13e-4805-986f-445b641f50c3.png,water_level,low,1
135,b035d844-a13e-4805-986f-445b641f50c3,2024-02-28T22:10:42.363458+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b035d844-a13e-4805-986f-445b641f50c3.png,road_blockade,free,1
135,b035d844-a13e-4805-986f-445b641f50c3,2024-02-28T22:10:42.363458+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b035d844-a13e-4805-986f-445b641f50c3.png,rain,true,1
135,b035d844-a13e-4805-986f-445b641f50c3,2024-02-28T22:10:42.363458+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b035d844-a13e-4805-986f-445b641f50c3.png,image_corrupted,false,1
15,af456731-976f-4c4f-b60a-6c8c90644016,2024-02-28T22:30:23.713791+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/af456731-976f-4c4f-b60a-6c8c90644016.png,water_level,medium,1
15,af456731-976f-4c4f-b60a-6c8c90644016,2024-02-28T22:30:23.713791+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/af456731-976f-4c4f-b60a-6c8c90644016.png,road_blockade,partially,1
15,af456731-976f-4c4f-b60a-6c8c90644016,2024-02-28T22:30:23.713791+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/af456731-976f-4c4f-b60a-6c8c90644016.png,rain,true,1
15,af456731-976f-4c4f-b60a-6c8c90644016,2024-02-28T22:30:23.713791+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/af456731-976f-4c4f-b60a-6c8c90644016.png,image_corrupted,false,1
202,aea3620e-be28-4c1a-afdb-0042636b5078,2024-02-28T22:08:10.807322+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aea3620e-be28-4c1a-afdb-0042636b5078.png,water_level,low,1
202,aea3620e-be28-4c1a-afdb-0042636b5078,2024-02-28T22:08:10.807322+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aea3620e-be28-4c1a-afdb-0042636b5078.png,road_blockade,free,1
202,aea3620e-be28-4c1a-afdb-0042636b5078,2024-02-28T22:08:10.807322+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aea3620e-be28-4c1a-afdb-0042636b5078.png,rain,true,1
202,aea3620e-be28-4c1a-afdb-0042636b5078,2024-02-28T22:08:10.807322+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aea3620e-be28-4c1a-afdb-0042636b5078.png,image_corrupted,false,1
306,adea5af4-8eaa-458b-a9b6-ce0c8e385833,2024-02-28T22:04:35.448377+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/adea5af4-8eaa-458b-a9b6-ce0c8e385833.png,water_level,low,2
306,adea5af4-8eaa-458b-a9b6-ce0c8e385833,2024-02-28T22:04:35.448377+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/adea5af4-8eaa-458b-a9b6-ce0c8e385833.png,road_blockade,free,2
306,adea5af4-8eaa-458b-a9b6-ce0c8e385833,2024-02-28T22:04:35.448377+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/adea5af4-8eaa-458b-a9b6-ce0c8e385833.png,rain,true,2
306,adea5af4-8eaa-458b-a9b6-ce0c8e385833,2024-02-28T22:04:35.448377+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/adea5af4-8eaa-458b-a9b6-ce0c8e385833.png,image_corrupted,false,2
136,ac888088-d93d-4ab8-b6c3-8d249b1203ee,2024-02-28T22:10:42.310822+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ac888088-d93d-4ab8-b6c3-8d249b1203ee.png,water_level,low,1
136,ac888088-d93d-4ab8-b6c3-8d249b1203ee,2024-02-28T22:10:42.310822+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ac888088-d93d-4ab8-b6c3-8d249b1203ee.png,road_blockade,free,1
136,ac888088-d93d-4ab8-b6c3-8d249b1203ee,2024-02-28T22:10:42.310822+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ac888088-d93d-4ab8-b6c3-8d249b1203ee.png,rain,true,1
136,ac888088-d93d-4ab8-b6c3-8d249b1203ee,2024-02-28T22:10:42.310822+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ac888088-d93d-4ab8-b6c3-8d249b1203ee.png,image_corrupted,false,1
289,abd96ada-2cb1-4fe1-bd14-4ef256074483,2024-02-28T22:05:24.949096+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/abd96ada-2cb1-4fe1-bd14-4ef256074483.png,water_level,high,1
289,abd96ada-2cb1-4fe1-bd14-4ef256074483,2024-02-28T22:05:24.949096+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/abd96ada-2cb1-4fe1-bd14-4ef256074483.png,road_blockade,totally,1
289,abd96ada-2cb1-4fe1-bd14-4ef256074483,2024-02-28T22:05:24.949096+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/abd96ada-2cb1-4fe1-bd14-4ef256074483.png,rain,true,1
289,abd96ada-2cb1-4fe1-bd14-4ef256074483,2024-02-28T22:05:24.949096+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/abd96ada-2cb1-4fe1-bd14-4ef256074483.png,image_corrupted,false,1
72,aac03d89-20c6-4ae0-b095-91e83079d72f,2024-02-28T22:17:23.563521+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aac03d89-20c6-4ae0-b095-91e83079d72f.png,water_level,medium,1
72,aac03d89-20c6-4ae0-b095-91e83079d72f,2024-02-28T22:17:23.563521+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aac03d89-20c6-4ae0-b095-91e83079d72f.png,road_blockade,partially,1
72,aac03d89-20c6-4ae0-b095-91e83079d72f,2024-02-28T22:17:23.563521+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aac03d89-20c6-4ae0-b095-91e83079d72f.png,rain,true,1
72,aac03d89-20c6-4ae0-b095-91e83079d72f,2024-02-28T22:17:23.563521+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aac03d89-20c6-4ae0-b095-91e83079d72f.png,image_corrupted,false,1
112,aaadeaa4-c815-4165-a4d7-ff713caa7401,2024-02-28T22:12:19.543086+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aaadeaa4-c815-4165-a4d7-ff713caa7401.png,water_level,medium,1
112,aaadeaa4-c815-4165-a4d7-ff713caa7401,2024-02-28T22:12:19.543086+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aaadeaa4-c815-4165-a4d7-ff713caa7401.png,road_blockade,partially,1
112,aaadeaa4-c815-4165-a4d7-ff713caa7401,2024-02-28T22:12:19.543086+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aaadeaa4-c815-4165-a4d7-ff713caa7401.png,rain,true,1
112,aaadeaa4-c815-4165-a4d7-ff713caa7401,2024-02-28T22:12:19.543086+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aaadeaa4-c815-4165-a4d7-ff713caa7401.png,image_corrupted,false,1
78,a9f398dc-00b3-4626-a83b-5d16cd41d7dd,2024-02-28T22:17:22.675275+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9f398dc-00b3-4626-a83b-5d16cd41d7dd.png,water_level,medium,1
78,a9f398dc-00b3-4626-a83b-5d16cd41d7dd,2024-02-28T22:17:22.675275+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9f398dc-00b3-4626-a83b-5d16cd41d7dd.png,road_blockade,partially,1
78,a9f398dc-00b3-4626-a83b-5d16cd41d7dd,2024-02-28T22:17:22.675275+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9f398dc-00b3-4626-a83b-5d16cd41d7dd.png,rain,true,1
78,a9f398dc-00b3-4626-a83b-5d16cd41d7dd,2024-02-28T22:17:22.675275+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9f398dc-00b3-4626-a83b-5d16cd41d7dd.png,image_corrupted,false,1
263,a9890b56-b958-4c23-a05c-ec657e13576d,2024-02-28T22:06:34.681016+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9890b56-b958-4c23-a05c-ec657e13576d.png,water_level,low,1
263,a9890b56-b958-4c23-a05c-ec657e13576d,2024-02-28T22:06:34.681016+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9890b56-b958-4c23-a05c-ec657e13576d.png,road_blockade,free,1
263,a9890b56-b958-4c23-a05c-ec657e13576d,2024-02-28T22:06:34.681016+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9890b56-b958-4c23-a05c-ec657e13576d.png,rain,true,1
263,a9890b56-b958-4c23-a05c-ec657e13576d,2024-02-28T22:06:34.681016+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9890b56-b958-4c23-a05c-ec657e13576d.png,image_corrupted,false,1
244,a9525c58-f4ea-492d-bc24-5f4956ae5690,2024-02-28T22:06:43.954592+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9525c58-f4ea-492d-bc24-5f4956ae5690.png,water_level,low,1
244,a9525c58-f4ea-492d-bc24-5f4956ae5690,2024-02-28T22:06:43.954592+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9525c58-f4ea-492d-bc24-5f4956ae5690.png,road_blockade,free,1
244,a9525c58-f4ea-492d-bc24-5f4956ae5690,2024-02-28T22:06:43.954592+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9525c58-f4ea-492d-bc24-5f4956ae5690.png,rain,true,1
244,a9525c58-f4ea-492d-bc24-5f4956ae5690,2024-02-28T22:06:43.954592+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9525c58-f4ea-492d-bc24-5f4956ae5690.png,image_corrupted,false,1
4,a9226d78-d9ea-49a5-bacf-e1c4ade32937,2024-02-28T22:31:19.962810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9226d78-d9ea-49a5-bacf-e1c4ade32937.png,water_level,medium,1
4,a9226d78-d9ea-49a5-bacf-e1c4ade32937,2024-02-28T22:31:19.962810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9226d78-d9ea-49a5-bacf-e1c4ade32937.png,road_blockade,partially,1
4,a9226d78-d9ea-49a5-bacf-e1c4ade32937,2024-02-28T22:31:19.962810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9226d78-d9ea-49a5-bacf-e1c4ade32937.png,rain,true,1
4,a9226d78-d9ea-49a5-bacf-e1c4ade32937,2024-02-28T22:31:19.962810+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a9226d78-d9ea-49a5-bacf-e1c4ade32937.png,image_corrupted,false,1
317,a8d039a5-7341-4720-bf03-2218c93c95e8,2024-02-28T22:04:23.889520+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a8d039a5-7341-4720-bf03-2218c93c95e8.png,water_level,low,2
317,a8d039a5-7341-4720-bf03-2218c93c95e8,2024-02-28T22:04:23.889520+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a8d039a5-7341-4720-bf03-2218c93c95e8.png,road_blockade,free,2
317,a8d039a5-7341-4720-bf03-2218c93c95e8,2024-02-28T22:04:23.889520+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a8d039a5-7341-4720-bf03-2218c93c95e8.png,rain,true,2
317,a8d039a5-7341-4720-bf03-2218c93c95e8,2024-02-28T22:04:23.889520+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a8d039a5-7341-4720-bf03-2218c93c95e8.png,image_corrupted,false,2
163,a804efed-d09d-4130-8f1f-685fcce178fe,2024-02-28T22:09:34.762022+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a804efed-d09d-4130-8f1f-685fcce178fe.png,water_level,low,1
163,a804efed-d09d-4130-8f1f-685fcce178fe,2024-02-28T22:09:34.762022+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a804efed-d09d-4130-8f1f-685fcce178fe.png,road_blockade,free,1
163,a804efed-d09d-4130-8f1f-685fcce178fe,2024-02-28T22:09:34.762022+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a804efed-d09d-4130-8f1f-685fcce178fe.png,rain,true,1
163,a804efed-d09d-4130-8f1f-685fcce178fe,2024-02-28T22:09:34.762022+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a804efed-d09d-4130-8f1f-685fcce178fe.png,image_corrupted,false,1
250,a77b900c-a0d3-49a7-affe-4126b865c2ea,2024-02-28T22:06:42.591247+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a77b900c-a0d3-49a7-affe-4126b865c2ea.png,water_level,low,1
250,a77b900c-a0d3-49a7-affe-4126b865c2ea,2024-02-28T22:06:42.591247+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a77b900c-a0d3-49a7-affe-4126b865c2ea.png,road_blockade,free,1
250,a77b900c-a0d3-49a7-affe-4126b865c2ea,2024-02-28T22:06:42.591247+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a77b900c-a0d3-49a7-affe-4126b865c2ea.png,rain,true,1
250,a77b900c-a0d3-49a7-affe-4126b865c2ea,2024-02-28T22:06:42.591247+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a77b900c-a0d3-49a7-affe-4126b865c2ea.png,image_corrupted,false,1
1,a72635b6-a8f1-4966-906b-bd539d0cfebf,2024-02-28T22:31:19.966815+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a72635b6-a8f1-4966-906b-bd539d0cfebf.png,water_level,low,1
1,a72635b6-a8f1-4966-906b-bd539d0cfebf,2024-02-28T22:31:19.966815+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a72635b6-a8f1-4966-906b-bd539d0cfebf.png,road_blockade,free,1
1,a72635b6-a8f1-4966-906b-bd539d0cfebf,2024-02-28T22:31:19.966815+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a72635b6-a8f1-4966-906b-bd539d0cfebf.png,rain,false,1
1,a72635b6-a8f1-4966-906b-bd539d0cfebf,2024-02-28T22:31:19.966815+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a72635b6-a8f1-4966-906b-bd539d0cfebf.png,image_corrupted,false,1
30,a712876d-2953-4fff-9a60-b9948d778415,2024-02-28T22:21:21.570738+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a712876d-2953-4fff-9a60-b9948d778415.png,water_level,medium,1
30,a712876d-2953-4fff-9a60-b9948d778415,2024-02-28T22:21:21.570738+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a712876d-2953-4fff-9a60-b9948d778415.png,road_blockade,partially,1
30,a712876d-2953-4fff-9a60-b9948d778415,2024-02-28T22:21:21.570738+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a712876d-2953-4fff-9a60-b9948d778415.png,rain,true,1
30,a712876d-2953-4fff-9a60-b9948d778415,2024-02-28T22:21:21.570738+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a712876d-2953-4fff-9a60-b9948d778415.png,image_corrupted,false,1
147,a6ec9e89-7ae2-4b04-935d-f81f993b5b2b,2024-02-28T22:10:34.776072+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6ec9e89-7ae2-4b04-935d-f81f993b5b2b.png,water_level,medium,1
147,a6ec9e89-7ae2-4b04-935d-f81f993b5b2b,2024-02-28T22:10:34.776072+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6ec9e89-7ae2-4b04-935d-f81f993b5b2b.png,road_blockade,partially,1
147,a6ec9e89-7ae2-4b04-935d-f81f993b5b2b,2024-02-28T22:10:34.776072+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6ec9e89-7ae2-4b04-935d-f81f993b5b2b.png,rain,true,1
147,a6ec9e89-7ae2-4b04-935d-f81f993b5b2b,2024-02-28T22:10:34.776072+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6ec9e89-7ae2-4b04-935d-f81f993b5b2b.png,image_corrupted,false,1
389,a6a7ad85-a4d4-446c-b969-0cb731f940c8,2024-02-22T22:03:46.784772+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D22/camera_id%3D000557/a6a7ad85-a4d4-446c-b969-0cb731f940c8.png,water_level,low,2
389,a6a7ad85-a4d4-446c-b969-0cb731f940c8,2024-02-22T22:03:46.784772+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D22/camera_id%3D000557/a6a7ad85-a4d4-446c-b969-0cb731f940c8.png,road_blockade,free,2
389,a6a7ad85-a4d4-446c-b969-0cb731f940c8,2024-02-22T22:03:46.784772+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D22/camera_id%3D000557/a6a7ad85-a4d4-446c-b969-0cb731f940c8.png,rain,true,1
389,a6a7ad85-a4d4-446c-b969-0cb731f940c8,2024-02-22T22:03:46.784772+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D22/camera_id%3D000557/a6a7ad85-a4d4-446c-b969-0cb731f940c8.png,image_corrupted,false,2
210,a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd,2024-02-28T22:07:42.634994+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd.png,water_level,low,1
210,a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd,2024-02-28T22:07:42.634994+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd.png,road_blockade,free,1
210,a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd,2024-02-28T22:07:42.634994+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd.png,rain,true,1
210,a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd,2024-02-28T22:07:42.634994+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a6646c0f-fe9d-43e2-a6cd-47ed3090c1fd.png,image_corrupted,false,1
79,a633194e-47a9-452f-b4bb-5c43c66ad886,2024-02-28T22:17:22.064778+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a633194e-47a9-452f-b4bb-5c43c66ad886.png,water_level,medium,1
79,a633194e-47a9-452f-b4bb-5c43c66ad886,2024-02-28T22:17:22.064778+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a633194e-47a9-452f-b4bb-5c43c66ad886.png,road_blockade,partially,1
79,a633194e-47a9-452f-b4bb-5c43c66ad886,2024-02-28T22:17:22.064778+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a633194e-47a9-452f-b4bb-5c43c66ad886.png,rain,true,1
79,a633194e-47a9-452f-b4bb-5c43c66ad886,2024-02-28T22:17:22.064778+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a633194e-47a9-452f-b4bb-5c43c66ad886.png,image_corrupted,false,1
62,a60d9526-30e4-4de8-9a58-777c13e0c651,2024-02-28T22:18:21.300948+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a60d9526-30e4-4de8-9a58-777c13e0c651.png,water_level,medium,1
62,a60d9526-30e4-4de8-9a58-777c13e0c651,2024-02-28T22:18:21.300948+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/a60d9526-30e4-4de8-9a58-777c13e0c651.png,road_blockade,partially,1
